"CaseID","OrganizationClusterID","ProductClusterID","LaunchYear","KnowledgeScore","OperationalStatus","Count__Product/service type","Product/service type__Aplicação (software aplicativo independente)","Product/service type__Infraestrutura (infraestrutura cloud, hospedagem, computação)","Product/service type__Outro (especifique no campo seguinte)","Product/service type__Plataforma (plataforma de desenvolvimento ou negócios)","Product/service type__Produto de dados (dados, analytics ou insights como oferta principal)","Product/service type__SDK / Kit de desenvolvimento (bibliotecas, frameworks ou ferramentas para desenvolvedores)","Product/service type__Serviço de API (funcionalidade exposta via API)","Product/service type__Serviço gerenciado (hospedado e operado por vocês em nome do cliente)","Count__Delivery mode","Delivery mode__Entrega desktop (aplicativo desktop nativo)","Delivery mode__Entrega híbrida (combinação de cloud e on-premises)","Delivery mode__Entrega mobile (aplicativo móvel nativo)","Delivery mode__On-premises (instalado na infraestrutura do próprio cliente)","Delivery mode__SaaS multi-tenant (infraestrutura compartilhada, acesso via navegador)","Delivery mode__SaaS single-tenant (instância dedicada por cliente)","Count__Revenue source","Revenue source__Outro (especifique no campo seguinte)","Revenue source__Receita open core (núcleo gratuito + funcionalidades premium pagas)","Revenue source__Receita por assinatura (pagamentos periódicos recorrentes)","Revenue source__Receita por licenciamento dual (código aberto + licença comercial)","Revenue source__Receita por publicidade","Revenue source__Receita por suporte (suporte pago, consultoria ou treinamento)","Revenue source__Receita por transação (taxa por transação processada)","Revenue source__Receita por uso/consumo (pague pelo que usar)","Revenue source__Taxa de marketplace (comissão sobre vendas de terceiros)","Count__Pricing strategy","Pricing strategy__Outro (especifique no campo seguinte)","Pricing strategy__Precificação baseada em custo (preço derivado do custo mais margem)","Pricing strategy__Precificação baseada em valor (preço atrelado ao valor percebido ou resultados)","Pricing strategy__Precificação freemium (plano gratuito + upgrades pagos)","Pricing strategy__Precificação pay-as-you-go (cobrança baseada em uso)","Pricing strategy__Precificação por assinatura (taxa periódica fixa)","Count__Customer type","Customer type__B2B (venda para outras empresas)","Customer type__B2C (venda para consumidores finais)","Customer type__Enterprise (grandes organizações)","Customer type__Ferramentas para desenvolvedores (desenvolvedores ou equipes técnicas como usuários finais)","Customer type__Governo (setor público)","Customer type__Outro (especifique no campo seguinte)","Customer type__PMEs (pequenas e médias empresas)","Count__Ecosystem role","Ecosystem role__Componente OEM (embutido em produtos de outras empresas)","Ecosystem role__Marketplace (facilita transações entre vendedores e compradores)","Ecosystem role__Plataforma bilateral (conecta dois grupos distintos de usuários)","Ecosystem role__Plugin / complemento (estende a funcionalidade de outra plataforma)","Ecosystem role__Produto standalone (independente, autocontido)","Count__Acquisition channel","Acquisition channel__Canal de marketplace (listado em app stores ou marketplaces de software)","Acquisition channel__Canal de parceiros (revendedores, distribuidores, integradores)","Acquisition channel__Crescimento liderado pelo produto (cadastro self-service, free trial)","Acquisition channel__Indicação (boca a boca, programas de referral)","Acquisition channel__Marketing digital (SEO, anúncios, marketing de conteúdo, redes sociais)","Acquisition channel__Outro (especifique no campo seguinte)","Acquisition channel__Venda direta (equipe de vendas, outbound)","Count__IP regime","IP regime__Open source (geral, orientado à comunidade)","IP regime__Proprietário (código fechado, todos os direitos reservados)","Count__Pricing base unit","Pricing base unit__Armazenamento (preço por GB ou TB armazenado)","Pricing base unit__Baseado em transação (preço por transação)","Pricing base unit__Compartilhamento de receita (percentual da receita do cliente)","Pricing base unit__Dispositivo (preço por dispositivo conectado)","Pricing base unit__Outro (especifique no campo seguinte)","Pricing base unit__Tempo de computação (preço por hora de processamento ou CPU)","Pricing base unit__Usuário / licença (preço por usuário ou assento)","Count__Network effect","Network effect__Efeito de rede cruzado (mais usuários de um lado = mais valor para o outro lado)","Network effect__Efeito de rede direto (mais usuários = mais valor para cada usuário)","Network effect__Efeito de rede orientado a dados (mais dados = melhor produto/serviço)","Network effect__Outro (especifique no campo seguinte)","Network effect__Sem efeitos de rede significativos","Count__Success factor","Success factor__Expansão de mercado (expansão geográfica ou para novos segmentos)","Success factor__Gestão do ecossistema (rede de parceiros, integrações, comunidade de desenvolvedores)","Success factor__Melhoria da qualidade do serviço (confiabilidade, desempenho, qualidade do suporte)","Success factor__Orientação baseada em valor (foco em entregar valor mensurável ao cliente)","Success factor__Outro (especifique no campo seguinte)","Success factor__Preparação organizacional (competências da equipe, processos, prontidão interna)","Count__Implementation challenge","Implementation challenge__Disrupção do ecossistema de parceiros (impacto em revendedores, integradores)","Implementation challenge__Gestão de qualidade (manter qualidade durante escala ou transições)","Implementation challenge__Manutenção da confiança do cliente (transparência, confiabilidade, retenção)","Implementation challenge__Preocupações com segurança (proteção de dados, conformidade, vulnerabilidades)","Implementation challenge__Prontidão organizacional (resistência interna, lacunas de competências)","Implementation challenge__Transformação de fluxo de receita (transição de modelo de precificação ou receita)","Count__Mitigation strategy","Mitigation strategy__Adoção de modelo híbrido (combinar modelos de entrega ou receita para transição gradual)","Mitigation strategy__Compensação de parceiros (oferecer incentivos ou suporte para mitigar disrupção de parceiros)","Mitigation strategy__Estratégia de precificação flexível (ajustar preços para reduzir churn ou atrair segmentos)","Mitigation strategy__Implementação piloto (testar mudanças com um subconjunto de clientes antes do rollout completo)","Mitigation strategy__Outro (especifique no campo seguinte)","Missing__LaunchYear","Missing__KnowledgeScore"
"Case01","ORG_01","PROD_01",2023,NA,"Não",2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1
"Case02","ORG_02","PROD_02",2023,NA,"Parcialmente",2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,3,1,0,1,0,0,0,1,1,0,0,0,0,1,3,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,3,0,0,1,1,0,1,3,0,0,0,1,1,1,2,0,0,1,1,0,0,1
"Case03","ORG_01","PROD_01",2025,NA,"Parcialmente",1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,2,0,0,1,0,1,3,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,1,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1
"Case04","ORG_03","PROD_03",2024,5,"Sim",1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,1,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,4,1,1,1,0,0,1,4,0,1,1,1,0,1,1,0,0,0,1,0,0,0
"Case05","ORG_04","PROD_04",2023,5,"Sim",3,1,1,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,5,1,1,1,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,4,1,1,1,1,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"Case06","ORG_05","PROD_05",2026,4,"Parcialmente",3,1,0,0,1,0,0,1,0,3,0,1,0,0,1,1,3,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,1,2,1,0,0,0,1,0,0,2,0,0,1,0,1,3,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,4,0,1,1,1,0,1,4,0,1,1,1,1,0,2,0,1,0,1,0,0,0
"Case07","ORG_06","PROD_06",2024,5,"Sim",4,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,3,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,4,1,0,1,1,0,1,3,0,1,1,1,0,0,2,0,0,0,1,1,0,0
"Case08","ORG_07","PROD_07",2020,4,"Sim",1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,5,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"Case09","ORG_08","PROD_08",2014,5,"Sim",1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,1,0,1,1,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,3,1,0,1,0,0,1,3,0,0,1,1,1,0,1,0,1,0,0,0,0,0
"Case10","ORG_09","PROD_09",2015,5,"Sim",1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0
"Case11","ORG_ANON_01","PROD_10",2025,5,"Sim",1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"Case12","ORG_11","PROD_11",2026,4,"Parcialmente",1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0
